id,Status_C,Status_CL,Status_D
11120,0.6961726010411811,0.08674145579216538,0.21708594316665358
11121,0.5863816507848345,0.24761656777462498,0.16600178144054067
11122,0.48243067122165517,0.27067456097065745,0.24689476780768738
11123,0.6877970714584831,0.16274047374638437,0.14946245479513234
11124,0.41025546779903216,0.44206539443829496,0.14767913776267289
11125,0.6058651036543224,0.17106100442337965,0.223073891922298
11126,0.7638851825240717,0.09794978135919126,0.13816503611673714
11127,0.7778645207444165,0.0898044892200079,0.13233099003557558
11128,0.6756662609972423,0.21101458854966107,0.11331915045309669
11129,0.46955029165040885,0.41828557761902835,0.11216413073056285
11130,0.1688338383900785,0.6544313585157964,0.17673480309412506
11131,0.8023454565340326,0.12582281248985092,0.07183173097611648
11132,0.39926504086066056,0.266079868396776,0.33465509074256344
11133,0.21944241983853446,0.6771843017398088,0.10337327842165676
11134,0.37533093114867416,0.28946948398498057,0.33519958486634516
11135,0.1568115675111978,0.48659166808451065,0.35659676440429156
11136,0.3990697653615458,0.19262885812706465,0.4083013765113895
11137,0.8328527750936172,0.0562652135290076,0.11088201137737518
11138,0.2090729024014225,0.46917463789217,0.32175245970640765
11139,0.7293586563169093,0.08724108927783701,0.18340025440525373
11140,0.6374153936124531,0.1422726285578921,0.22031197782965478
11141,0.5307665967604192,0.2993868728645102,0.16984653037507066
11142,0.4017681026315873,0.4579721468772292,0.14025975049118353
11143,0.4088154945535938,0.3798033775435696,0.2113811279028366
11144,0.33678990821040333,0.4427196074201869,0.22049048436940966
11145,0.49415936751175416,0.2947254574939056,0.21111517499434024
11146,0.6802889534105815,0.213565924082469,0.10614512250694956
11147,0.7866683702483965,0.07641072674100725,0.13692090301059617
11148,0.3851237419322609,0.23783423562199782,0.37704202244574125
11149,0.51861024962576,0.17098292489500547,0.3104068254792345
11150,0.31237092609425626,0.3451151272443163,0.34251394666142754
11151,0.7282342193033241,0.1462951735308546,0.12547060716582126
11152,0.7324052938671264,0.144877374463909,0.12271733166896462
11153,0.41252009245918553,0.26620438342192154,0.32127552411889293
11154,0.3706465528850799,0.41787024616362933,0.2114832009512908
11155,0.5594192093533278,0.18972922159694555,0.2508515690497266
11156,0.7715685634174886,0.08162016964597822,0.1468112669365332
11157,0.6412091663253625,0.14406656330613601,0.2147242703685015
11158,0.12843673514678744,0.612212636469112,0.25935062838410056
11159,0.39836873583661137,0.38757118368118837,0.2140600804822002
11160,0.1820390021479055,0.557132449100096,0.2608285487519986
11161,0.6341180653142178,0.11371454431255441,0.25216739037322783
11162,0.1762165431955892,0.6450670403336206,0.1787164164707902
11163,0.44980565987583676,0.4552973963135365,0.09489694381062684
11164,0.49151030641214793,0.3084933097940237,0.19999638379382845
11165,0.5342717994589963,0.16998650622278527,0.29574169431821845
11166,0.2562066375764937,0.5918691939935806,0.1519241684299257
11167,0.5252026079581172,0.21712104058869242,0.2576763514531903
11168,0.5909418366822,0.23215412379038997,0.17690403952741005
11169,0.6157767653138787,0.21805117585288072,0.16617205883324054
11170,0.39672031642840694,0.5087449445387653,0.09453473903282782
11171,0.5394592489779227,0.2977376176302974,0.16280313339177985
11172,0.19329186398606876,0.5661637323092811,0.24054440370465022
11173,0.22171749826035575,0.5796885969886214,0.19859390475102295
11174,0.13313702028867555,0.6711631471120905,0.19569983259923399
11175,0.5700384677917496,0.16703912927968403,0.26292240292856645
11176,0.667427108152588,0.20069602954894372,0.1318768622984682
11177,0.6732436488867553,0.09565201499900168,0.23110433611424303
11178,0.16495292419855861,0.48127182656369927,0.353775249237742
11179,0.7286182674074391,0.15569396783707506,0.11568776475548578
11180,0.6395330084501227,0.2597505616697061,0.10071642988017111
11181,0.48029966205253066,0.27837813322351296,0.24132220472395646
11182,0.10119967869380878,0.530143426392818,0.36865689491337333
11183,0.38234790349287767,0.43407703911847073,0.1835750573886516
11184,0.5028261113682548,0.3887407498374919,0.10843313879425329
11185,0.47521229518305586,0.17879279824304192,0.34599490657390225
11186,0.8000120453669097,0.07629939641779453,0.1236885582152957
11187,0.14963271034855416,0.7216869677029812,0.1286803219484647
11188,0.6796644720403014,0.18025041946055917,0.14008510849913938
11189,0.6819319826757295,0.1988785080288016,0.11918950929546888
11190,0.6086971100414251,0.20185018731076457,0.18945270264781025
11191,0.3632136878563341,0.3231522251268777,0.31363408701678824
11192,0.3594436119978702,0.47850587087237495,0.16205051712975477
11193,0.33319345945478335,0.36414115577314554,0.3026653847720711
11194,0.5650527578141245,0.2989964824394354,0.13595075974644016
11195,0.5084414605414593,0.32385061552250466,0.16770792393603604
11196,0.7048170265341938,0.17587491095487004,0.11930806251093615
11197,0.5912438783654312,0.2676553272154557,0.14110079441911316
11198,0.7815027849241568,0.09371025853439845,0.12478695654144477
11199,0.11724882641088272,0.40703107554447115,0.4757200980446461
11200,0.3368275289249101,0.38820080181066147,0.27497166926442845
11201,0.13801252448963047,0.650372643179767,0.21161483233060255
11202,0.25551890265643756,0.6201249002420073,0.12435619710155524
11203,0.43586059675442534,0.37354669051441725,0.19059271273115738
11204,0.8242195819224937,0.05133950124249643,0.12444091683500998
11205,0.2812077268910548,0.4497821169210176,0.2690101561879276
11206,0.3068862519569157,0.37085010964107934,0.322263638402005
11207,0.2803274477314337,0.3605144205200368,0.3591581317485295
11208,0.10815459688891929,0.6056241518213278,0.28622125128975295
11209,0.7912296074515316,0.10436920655038702,0.10440118599808153
11210,0.5016289855070607,0.27843436878791894,0.21993664570502036
11211,0.14883464675942143,0.6318460710185924,0.21931928222198624
11212,0.1256765590985482,0.6816723883419576,0.19265105255949405
11213,0.4122901523958284,0.41424305566542113,0.17346679193875045
11214,0.426530025687986,0.3494653880648753,0.2240045862471387
11215,0.6911190383765287,0.17351472773805962,0.13536623388541172
11216,0.26270745930667755,0.5033528960751197,0.23393964461820274
11217,0.7617233723108348,0.1543836565631784,0.08389297112598687
11218,0.8083339722090327,0.08817799517122132,0.10348803261974587
11219,0.7263897813376828,0.08320999224189993,0.19040022642041732
11220,0.727153566253198,0.10659124347809183,0.16625519026871002
11221,0.25556712609393145,0.2569611962159463,0.48747167769012223
11222,0.7408176311570849,0.10086283860004432,0.15831953024287082
11223,0.2946733093648573,0.41970600754297355,0.28562068309216915
11224,0.8250693829301099,0.0514272208080387,0.12350339626185133
11225,0.3128199273477207,0.5431761177063547,0.1440039549459247
11226,0.6103897996092269,0.1101647956637972,0.27944540472697593
11227,0.17888907191265316,0.37951426314273373,0.4415966649446131
11228,0.5325135806373288,0.2848599810256599,0.18262643833701134
11229,0.6165890842378038,0.19501971433545828,0.1883912014267378
11230,0.39306306644526123,0.387253972971485,0.21968296058325376
11231,0.6570551426827385,0.12350362030779187,0.21944123700946977
11232,0.44438786614929465,0.31814141227738935,0.237470721573316
11233,0.5201236329626175,0.3791384993080704,0.10073786772931213
11234,0.7921649048140916,0.06666436374797938,0.1411707314379292
11235,0.5226738745882084,0.2381005640540005,0.2392255613577912
11236,0.4628081326956364,0.298993920271526,0.23819794703283756
11237,0.6321528893010295,0.12557655857605604,0.2422705521229144
11238,0.4005364119946899,0.405530480020771,0.19393310798453917
11239,0.6329397726863294,0.17125394914353684,0.19580627817013369
11240,0.5498256709126806,0.3043991018692048,0.14577522721811448
11241,0.5467934707160819,0.3558590052527839,0.0973475240311342
11242,0.8013703762721885,0.08723407349646567,0.11139555023134577
11243,0.31388567281905244,0.41141122867914987,0.2747030985017976
11244,0.8033387435108149,0.09519270597004376,0.10146855051914135
11245,0.6585873608647014,0.09943287067216229,0.24197976846313637
11246,0.7789335945894124,0.10369750223995652,0.11736890317063113
11247,0.6855343242438726,0.19113934264643997,0.12332633310968734
11248,0.8264679604364915,0.07137229722799185,0.10215974233551661
11249,0.6789645687507867,0.17056296793802028,0.15047246331119288
11250,0.8020302872512639,0.07381420900396866,0.1241555037447675
11251,0.0761348632615615,0.7151602427688005,0.20870489396963796
11252,0.43116430751009066,0.3572651720368911,0.21157052045301813
11253,0.6341434990476389,0.1523413520153366,0.21351514893702442
11254,0.6716207912218942,0.19303759721106045,0.1353416115670455
11255,0.3826848131288679,0.32289849697947287,0.2944166898916593
11256,0.5656923704116722,0.15652972323616482,0.277777906352163
11257,0.7596098853559892,0.12908639554487952,0.11130371909913137
11258,0.21549848130461888,0.6217951029091697,0.16270641578621142
11259,0.3649501286516402,0.45324724695640756,0.18180262439195233
11260,0.6450318625988618,0.12075929313910419,0.23420884426203392
11261,0.3483398244945233,0.3234170162628718,0.328243159242605
11262,0.23956077046921703,0.6088010295745897,0.15163819995619326
11263,0.7823911281305276,0.07036817741619122,0.14724069445328122
11264,0.5814413937554618,0.1617724506399805,0.2567861556045577
11265,0.37626342378346717,0.4372055410129314,0.18653103520360145
11266,0.7689027431969109,0.10146718799028447,0.12963006881280462
11267,0.5189029397488921,0.19659247034368374,0.2845045899074242
11268,0.45949428465893133,0.4482385427368008,0.09226717260426782
11269,0.6087182072555959,0.13793863119572772,0.2533431615486765
11270,0.40360648551070705,0.37393058632111065,0.2224629281681823
11271,0.3533543763958579,0.23838482563331626,0.4082607979708258
11272,0.8346804508404357,0.05875971746744854,0.10655983169211583
11273,0.4723846469139676,0.3958613732260658,0.13175397985996654
11274,0.7545375361225564,0.10282331284846963,0.14263915102897398
11275,0.19635711758507574,0.6224657974463624,0.18117708496856183
11276,0.7501559365655941,0.14246325420187397,0.10738080923253213
11277,0.4032217503025173,0.3631145060731835,0.23366374362429929
11278,0.6007027102815633,0.28822487944017744,0.1110724102782593
11279,0.3140587785823504,0.46248764994647834,0.22345357147117115
11280,0.22608528875012493,0.6086682293943442,0.1652464818555309
11281,0.07281179397984135,0.600462507132871,0.32672569888728775
11282,0.7116672991868526,0.1596890960247511,0.1286436047883964
11283,0.6045818735459842,0.164728011111132,0.23069011534288375
11284,0.4734403399272722,0.15945540958100324,0.36710425049172474
11285,0.41616726865519843,0.4597995617841995,0.12403316956060198
11286,0.6087185288950403,0.21910404835119482,0.1721774227537649
11287,0.6258165182003959,0.1624733000255386,0.21171018177406556
11288,0.3794123923057073,0.3441192287374206,0.27646837895687204
11289,0.5171145535128724,0.19962576193463155,0.283259684552496
11290,0.5145055725160241,0.26706279139713596,0.21843163608683996
11291,0.3791364566287238,0.29967338115522774,0.3211901622160485
11292,0.6820184983319785,0.10203316823158184,0.21594833343643968
11293,0.32289231471478314,0.5056219821728569,0.17148570311235997
11294,0.1600278259016627,0.37433111837795285,0.4656410557203845
11295,0.7745229932866348,0.0764729925288867,0.14900401418447848
11296,0.24364673624662286,0.4578446800600072,0.29850858369336986
11297,0.5782276794638068,0.24717737927913186,0.17459494125706132
11298,0.3844380721257138,0.46958361205163995,0.14597831582264628
11299,0.19053651029359442,0.5429394317143008,0.26652405799210477
11300,0.5661215056452117,0.2519891409579708,0.1818893533968175
11301,0.24597409752220642,0.38164222274703963,0.3723836797307539
11302,0.3498014941186305,0.39768105176378155,0.25251745411758797
11303,0.5119068223615127,0.2523168857787117,0.23577629185977556
11304,0.6154167509730073,0.21376015368717896,0.1708230953398138
11305,0.10422230218470856,0.5701880230221484,0.32558967479314305
11306,0.20779870875289652,0.36021938364160877,0.4319819076054946
11307,0.7743830165486173,0.11923199979752565,0.10638498365385715
11308,0.7461775005020871,0.13768390962938948,0.11613858986852343
11309,0.2971226593266041,0.5518592173816694,0.15101812329172645
11310,0.6369955100438496,0.2588155511059295,0.10418893885022087
11311,0.39194811547128816,0.3063423753672313,0.3017095091614806
11312,0.6220593546309976,0.2916442176841864,0.086296427684816
11313,0.07572109979705935,0.576138301260683,0.3481405989422576
11314,0.7719888077508625,0.13018746351631988,0.09782372873281764
11315,0.4562016651206738,0.37537534260109734,0.16842299227822893
11316,0.6518953710895212,0.12441425009306381,0.22369037881741502
11317,0.52896612775147,0.3128743028433849,0.15815956940514503
11318,0.07542552139207939,0.6849580234610109,0.23961645514690985
11319,0.8022792396208858,0.05006962428684998,0.14765113609226427
11320,0.8107145367941714,0.07489275464813372,0.11439270855769494
11321,0.43196433888318725,0.38370415703686844,0.1843315040799444
11322,0.46933021783232604,0.4476696377270781,0.08300014444059585
11323,0.13467504028722058,0.5894776494047366,0.2758473103080429
11324,0.22948359946531854,0.4342249647118949,0.3362914358227865
11325,0.6780890588551574,0.19622623858131846,0.1256847025635242
11326,0.8014222911508838,0.08449232547444031,0.11408538337467602
11327,0.8611266968412986,0.04724785708270895,0.09162544607599246
11328,0.5128148736288,0.23013494916105617,0.2570501772101438
11329,0.5623079153208416,0.2870248949074979,0.15066718977166052
11330,0.765556343653832,0.08080646628204291,0.1536371900641252
11331,0.3043109546057637,0.40533466074709773,0.2903543846471386
11332,0.24685752118135415,0.6345048663787671,0.11863761243987861
11333,0.2907572755436703,0.32783252208378477,0.38141020237254486
11334,0.4479721439311718,0.39908913803466983,0.1529387180341583
11335,0.41637663034562566,0.423153845499423,0.16046952415495128
11336,0.3527761350803569,0.5208668842507075,0.12635698066893558
11337,0.6399960639846811,0.21775728396842978,0.14224665204688905
11338,0.5216946161763534,0.21482398707084438,0.26348139675280224
11339,0.1311775453778691,0.39342146343728174,0.4754009911848493
11340,0.1885926667848651,0.621093513714912,0.19031381950022294
11341,0.7088167359251554,0.15450548955891064,0.13667777451593385
11342,0.8002004753406098,0.08373759727547865,0.11606192738391143
11343,0.30128431774979647,0.4133897532298872,0.28532592902031634
11344,0.7104297355853659,0.10872712164946557,0.18084314276516839
11345,0.2746658706266303,0.5806331496139012,0.14470097975946847
11346,0.8433494699161939,0.0580660427448425,0.09858448733896359
11347,0.7170752242158305,0.17497344178505253,0.10795133399911704
11348,0.2619420339032504,0.39816093021289634,0.33989703588385334
11349,0.3646296819609063,0.5120163246438494,0.12335399339524436
11350,0.5898037026123986,0.31898336857467857,0.09121292881292284
11351,0.7781981743745514,0.10619003264637077,0.11561179297907784
